screen_id,target_id,instruction_0,selection_0,instruction_1,selection_1,instruction_2,selection_2,instruction_3,selection_3,instruction_4,selection_4
3608,88ef77,show me footwear,88ef77,,,,,,,,
36016,b968588,enter user name,b968588,,,,,,,,
42771,bb984a7,copy the text of offer nativex,4928d54,copy the above one,bb984a7,,,,,,
32189,8f324c8,enter email id,8f324c8,,,,,,,,
28680,742aa9e,take me to the directions logo,d98d195,left beside that,742aa9e,,,,,,
59331,313d1ca,buy hunter x hunter with money,313d1ca,,,,,,,,
20728,84837bf,help me to enter the email .,84837bf,,,,,,,,
58950,1464e54,go to the above manual option .,1b1d48,go to the below 60 min option .,1464e54,,,,,,
13220,d152627,go along with map,d152627,,,,,,,,
29824,311c64d,click on the kebab menu,311c64d,,,,,,,,
42126,eb86f7e,go for history,a4f9d2c,only icon,eb86f7e,,,,,,
49409,93d678c,what you like to eat ?,f1f7078,select icon,c1e39a,click once more,93d678c,,,,
6056,9f5ff8d,edit the mail id,9f5ff8d,,,,,,,,
35053,f608bad,give description,f608bad,,,,,,,,
25173,260c875,i want to reset my password,260c875,,,,,,,,
65141,3cd2aca,select pencil,3cd2aca,,,,,,,,
56398,a01d3f0,click icon,a01d3f0,,,,,,,,
2209,c6721ab,go to the first slide,c6721ab,,,,,,,,
1840,fdb75a3,tap on green power button,fdb75a3,,,,,,,,
13235,d6a25a0,enter the goster,768f559,choose the sifre bar,d6a25a0,,,,,,
21303,747188b,go to the last rumors,747188b,,,,,,,,
17570,6e75ca3,add the personal details,393d3d2,select password textbox,7ce4ba0,select only password textbox,6e75ca3,,,,
29978,ec2180f,select bottle icon,ec2180f,,,,,,,,
2206,e811294,i want shopping but not vintage,e811294,,,,,,,,
105,7a4e3f5,enter phone number,7a4e3f5,,,,,,,,
61140,2df3147,move to next in the 2nd country,2df3147,,,,,,,,
12505,a593a78,show me the details of the soap,6d6af8f,go to the image of the soap,a593a78,,,,,,
60132,9296c50,increase the size,1975f5f,click on plus symbol on top,9296c50,,,,,,
54851,b131e83,go back,b131e83,,,,,,,,
70203,ddbf5f,change the trip dates,ddbf5f,,,,,,,,
56735,1425d3f,select 1st fist image,1425d3f,,,,,,,,
54129,2aee5d7,search something,2aee5d7,,,,,,,,
58954,903616d,select second down arrow,903616d,,,,,,,,
12102,fc08c4,highlight the text,fc08c4,,,,,,,,
58777,7116cd6,select death puppet image,7116cd6,,,,,,,,
43407,89b9940,select user name,5d2821f,select above one,89b9940,,,,,,
42751,37a4ffd,tap on world cup,a2154f2,not the text,37a4ffd,,,,,,
57030,c672a3a,select i accept,c672a3a,,,,,,,,
16142,28bc03,select the image,28bc03,,,,,,,,
62800,fed4a2e,click on second icon,fed4a2e,,,,,,,,
49983,120504e,want to enter credentials,120504e,,,,,,,,
34620,4246243,tell me the name in communities,4246243,,,,,,,,
37340,2045b02,go with facebook logo,2045b02,,,,,,,,
18815,1bd57bd,tap on radio button of queensland,1bd57bd,,,,,,,,
25023,46274ae,select child pose,e296929,only the text,46274ae,,,,,,
42511,1b9668,enter your phone number,1b9668,,,,,,,,
23062,fe4c154,click on product ?,fe4c154,,,,,,,,
19857,e8a30ce,click on the chat icon,e8a30ce,,,,,,,,
47364,1b12991,enable the remember me,a3f10f6,left of it,1b12991,,,,,,
67144,3a9fcec,enter country name,37454c0,select country,3a9fcec,,,,,,
56093,836b332,check the bio of tom stryker,48fb883,click on the name,836b332,,,,,,
20268,27e8c9,click on profile,27e8c9,,,,,,,,
44360,600d924,check the info icon for tomatoes,600d924,,,,,,,,
10377,3ecc245,select grilling,3ecc245,,,,,,,,
32826,3c321b4,go to third bottom icon,3c321b4,,,,,,,,
3608,4262b6d,type something,e4496ec,click on type,4262b6d,,,,,,
35862,d5853ef,take me to the al - an ' am forward symbol,d5853ef,,,,,,,,
60818,14a8df,select 2nd text,83ac63d,below text,14a8df,,,,,,
13949,f064013,know your weight,d3f981b,select the number,f064013,,,,,,
43320,13a94e8,enable the radio button of 5th number,13a94e8,,,,,,,,
61558,d2b77e4,select image of patxis pizza,d2b77e4,,,,,,,,
18991,2bef6d2,go for image,2bef6d2,,,,,,,,
5104,10c7546,select share icon,10c7546,,,,,,,,
14862,97175b7,take me to tick option,97175b7,,,,,,,,
23143,85e254d,open the 3rd profile,85e254d,,,,,,,,
30386,b0f596a,select wls icon,b0f596a,,,,,,,,
1827,92d8eee,select the icon beside profile,92d8eee,,,,,,,,
64230,d13fe2a,go with sound notifications,d13fe2a,,,,,,,,
53273,8df0716,signup on the page,5a668d8,click on register,8df0716,,,,,,
13045,f2b4aa4,check the ring,d845dd3,select another one,f2b4aa4,,,,,,
26101,8f6cf06,cancel search,8f6cf06,,,,,,,,
62155,a4231e0,select the image,a4231e0,,,,,,,,
56093,1d0d6ef,select first image,1d0d6ef,,,,,,,,
27254,19256a,sign in through facebook .,19256a,,,,,,,,
29825,88b039c,add the things on page,88b039c,,,,,,,,
10278,f2185b8,want to log out,f2185b8,,,,,,,,
38168,8b30a7d,read the descprtion for koh,8b30a7d,,,,,,,,
33618,7fcd31d,open kebab menu,7fcd31d,,,,,,,,
28107,8b98c8c,what is your weight,8b98c8c,,,,,,,,
57070,68ce481,select cow and lion,68ce481,,,,,,,,
40266,97f386d,open the kebab menu,97f386d,,,,,,,,
70058,1d554d1,select image,1d554d1,,,,,,,,
16815,aafca7f,click to go to next page,8248a95,click on fifth pager option,aafca7f,,,,,,
23313,494365a,play the 6 ringtone,494365a,,,,,,,,
60547,52be754,confirm your passward,52be754,,,,,,,,
17378,356c41c,go with add icon,356c41c,,,,,,,,
31621,40135da,select the text log sms,2ad1882,the text below that,40135da,,,,,,
29815,7d27b84,give me a password,7d27b84,,,,,,,,
95,8f761c2,show more options for long distance,8f761c2,,,,,,,,
42746,78247e5,select the 3rd game name,78247e5,,,,,,,,
42740,4617532,select slovakia,648da36,"not the text , select flag",4617532,,,,,,
10367,221803c,lets go to pasta recipe,527ccf8,which includes eggplant,8b5c71a,lets see the image,221803c,,,,
18327,cbf979c,show me photo with 3 people,cbf979c,,,,,,,,
62455,8240c3,help me create an id,8240c3,,,,,,,,
38234,86c90ab,select the photo of eric,cd5efdd,bald head man photoo,86c90ab,,,,,,
13225,b6348ab,select total,2e181ba,select test payee below total,86a29a2,select 100 box,b6348ab,,,,
46222,76105e3,click on 3 digit number,76105e3,,,,,,,,
29806,d1d180,go to the previous page,d1d180,,,,,,,,
38232,d95010c,give password for mail id,d95010c,,,,,,,,
24676,ba16d05,select the option below header,ba16d05,,,,,,,,
50891,cc7d40d,add new tab,cc7d40d,,,,,,,,
43669,615adca,search classes in search icon,615adca,,,,,,,,
13143,d9884cd,change the background image,9b13a64,select the image on its right,d9884cd,,,,,,
35862,315243d,click tawba,315243d,,,,,,,,
42016,5bce769,type a route,5bce769,,,,,,,,
49964,3f54c16,go for no,3f54c16,,,,,,,,
27406,445afa3,select version,445afa3,,,,,,,,
16727,a311c73,select password,a311c73,,,,,,,,
39475,2f92f08,enable the force zoom,2f92f08,,,,,,,,
29722,4bba9e6,select 24 date,4bba9e6,,,,,,,,
2969,72366ff,select the number 20,72366ff,,,,,,,,
55188,2e8963c,enter the privacy key,2e8963c,,,,,,,,
38520,a780c28,check out lighter app,a780c28,,,,,,,,
40677,aa93670,play the workout routine clip above the word details,aa93670,,,,,,,,
38225,a41bcbd,use login icon,a41bcbd,,,,,,,,
35285,30513f5,give details of sort code,163c8d7,"not that one , details box",30513f5,,,,,,
26508,61d6171,click on the way .,61d6171,,,,,,,,
56088,aa7c42b,right mark 5 td passes,aa7c42b,,,,,,,,
10408,8f26220,select the hamburger menu,8f26220,,,,,,,,
60359,6390e72,i agree,6390e72,,,,,,,,
29722,d0b4679,add a reminder on 26,d0b4679,,,,,,,,
28111,eee42a8,i want to use cm to inches,5fe7d66,click only on the logo,eee42a8,,,,,,
52024,a66abb9,type number,edc99dc,beside inactice,a66abb9,,,,,,
29717,aea15ef,select year,aea15ef,,,,,,,,
67139,f32ad1d,use 844 area code,5491f4,check the 844 code,f32ad1d,,,,,,
5257,7f6d9a9,tap on next,7f6d9a9,,,,,,,,
28110,7549b7a,head icon,7549b7a,,,,,,,,
21307,75a196f,select icon next to more,f03b23d,above before more,75a196f,,,,,,
32829,38cc821,click on google icon,38cc821,,,,,,,,
60817,c88f4e0,enable retrieve,71e54c8,enable below button,c88f4e0,,,,,,
41944,ec133c6,select pin it,ec133c6,,,,,,,,
31676,29088d0,mark the 4th image as favourite,ffe572a,sorry 6th image,29088d0,,,,,,
42842,5f3f818,second icon,5f3f818,,,,,,,,
28103,aece17c,enter your mail,aece17c,,,,,,,,
16727,1070e2,enter my mail id,1070e2,,,,,,,,
21745,f15053c,take me to baile,bf3b2c5,select icon,f15053c,,,,,,
67892,75c1df1,select person icon under the today,75c1df1,,,,,,,,
22440,8cd3825,i want to contact,8cd3825,,,,,,,,
19859,db4b05d,select paint plate,db4b05d,,,,,,,,
23313,db67e49,select the love image which is in last row .,494365a,beside to it .,db67e49,,,,,,
23941,af18361,select next,af18361,,,,,,,,
5253,743a786,select high,743a786,,,,,,,,
67268,3b923fb,click to refresh the page,3b923fb,,,,,,,,
53270,8fb35f7,click on chan,8fb35f7,,,,,,,,
40856,d760f47,select lme blank option,d760f47,,,,,,,,
6734,dc5361e,go to know all concept,3a18a59,only arrow,dc5361e,,,,,,
44539,1ce08f9,check the email,1ce08f9,,,,,,,,
49397,d612226,click on 5,d612226,,,,,,,,
4275,91a20d4,select week 5,8815874,select fatal week 5,91a20d4,,,,,,
61371,faada9f,goto belgium,5cee7bd,click on icon,faada9f,,,,,,
38169,aa51dad,select on the image of camerons protected,aa51dad,,,,,,,,
29717,8abb2ce,go to the day,8abb2ce,,,,,,,,
5257,f58ed71,select imperial,f58ed71,,,,,,,,
35285,9ae8f79,show me the details,9ae8f79,,,,,,,,
14865,2f9ae6b,save the women category,2f9ae6b,,,,,,,,
58839,25cb756,select option beside resend,25cb756,,,,,,,,
21547,aaa75dd,click on name,aaa75dd,,,,,,,,
11364,e5c4fb1,enter username,e5c4fb1,,,,,,,,
15472,1ecff73,share this page,1ecff73,,,,,,,,
32822,726eec6,leave this page,3c321b4,go to previous window,726eec6,,,,,,
6056,c06b163,sign in to the page,c06b163,,,,,,,,
25532,d94f0da,select the url adress,d94f0da,,,,,,,,
4460,a8d0515,select the third icon on the 1st tab,a8d0515,,,,,,,,
39087,f462574,lets explore this page more,f462574,,,,,,,,
40854,d269a91,select road image,31e849f,select fourth image,d269a91,,,,,,
52341,a7b7d61,select the last emoji,a7b7d61,,,,,,,,
58775,b8587ae,check speed info,c70e829,info below,b8587ae,,,,,,
44116,19f7fdd,select gps,50c7a23,logo of gps,19f7fdd,,,,,,
60357,c3e0693,go with numerical analogies,51bc6d0,not text but icon,c3e0693,,,,,,
44118,c197d6e,messages,c197d6e,,,,,,,,
51289,3d7fd19,click on continue as join,3d7fd19,,,,,,,,
56835,dcf8d0f,login to google drive,dcf8d0f,,,,,,,,
25009,a88b901,disable the checkbox of real madrid,a88b901,,,,,,,,
28114,d578b8d,select text home,d578b8d,,,,,,,,
58947,51ded37,disable volume fade,51ded37,,,,,,,,
56739,cf2e804,select search text bar,cf2e804,,,,,,,,
53368,6b7be4e,what is the user name,6b7be4e,,,,,,,,
31739,6eb5141,take me to the investigate option .,6eb5141,,,,,,,,
44740,f9984af,go to the third pager of the image,f9984af,,,,,,,,
1101,b2d45b5,go to the left arrow,b2d45b5,,,,,,,,
67665,be0be38,select text record . . . . . . . . . 222152,be0be38,,,,,,,,
31635,7feee88,enable the call logs,3c46170,allow call logs from family members,7feee88,,,,,,
2970,e027b2,show location icon,e027b2,,,,,,,,
46897,e7871c3,need to go back from the page,e7871c3,,,,,,,,
62456,59d0402,change photo,59d0402,,,,,,,,
11560,561e201,enter email adress,561e201,,,,,,,,
59348,dbb405b,have a look on issues,dbb405b,,,,,,,,
12502,9118c93,click on go back option,9118c93,,,,,,,,
9518,22c5d10,enroll as customer,22c5d10,,,,,,,,
19028,4b1cfe7,go to camera,4b1cfe7,,,,,,,,
50891,a5fa110,select the website,a5fa110,,,,,,,,
3781,1eee12c,select last tool,1eee12c,,,,,,,,
14423,cd695f6,take me to the profile,b52fdf7,not text take me to the empty profile,cd695f6,,,,,,
44225,6bd6b49,reminder icon,6bd6b49,,,,,,,,
60007,870fb80,check with description box,870fb80,,,,,,,,
30747,56b23e2,go to previous page,56b23e2,,,,,,,,
3608,c5ea467,take me to frocks with a check box,c5ea467,,,,,,,,
14233,abc2388,enable current location,abc2388,,,,,,,,
29817,beaa4b6,choose desktop,beaa4b6,,,,,,,,
64667,1ebbdd4,select a face,b2e9b7d,click on image with glass,1ebbdd4,,,,,,
56083,825f1b6,go to next page,825f1b6,,,,,,,,
13236,d675da2,click to close the page,d675da2,,,,,,,,
57070,cb6f15a,what does elephant is called,cb6f15a,,,,,,,,
57104,2f83f9e,select image only of 9 allure back stage,f672a95,beside that left image,2f83f9e,,,,,,
10409,f668903,take me to the text in main menu,f668903,,,,,,,,
10944,772debd,turn on battery indicator,772debd,,,,,,,,
67144,274b6fd,select the text that tells about area,37454c0,select the option that indicates number,6dac5f9,select local number,274b6fd,,,,
54831,a822b19,turn on charm,a822b19,,,,,,,,
34090,521bc3d,change password,521bc3d,,,,,,,,
40899,e2cb2f,order chinese dish,e2cb2f,,,,,,,,
61140,f86026a,select algeria arrow,4f92b99,click below one,f86026a,,,,,,
50003,cddb183,select on san francisco,38cf032,beside that,cddb183,,,,,,
34462,18214e0,go to the security key,18214e0,,,,,,,,
17368,b1ab795,choose which dish has 53 likes,b1ab795,,,,,,,,
67266,e406eb0,click on simple white,e406eb0,,,,,,,,
14957,8803aca,select 415 option,5004635,select beside human symbol,8803aca,,,,,,
58768,fe85c7e,select the option share,991f5df,click on icon,fe85c7e,,,,,,
70547,99332c8,play it,99332c8,,,,,,,,
25203,4975e86,go to new page,4975e86,,,,,,,,
10409,2a9f714,select 1st text in black tab,4c97d67,beside that,2a9f714,,,,,,
55171,66de8e7,what is the link of the page,66de8e7,,,,,,,,
69977,532eebf,keep it in vibration,532eebf,,,,,,,,
19805,e6aa590,show me more people,e6aa590,,,,,,,,
22502,7150a81,want to visit the app facebook page,b70ff67,only icon,7150a81,,,,,,
49585,e61fad3,enable the weather alerts,940050d,enable the station alerts,e61fad3,,,,,,
29812,72891e4,click on hamburger menu,72891e4,,,,,,,,
34472,7568a70,go with no,7568a70,,,,,,,,
28971,623db9c,select the 2nd pager,623db9c,,,,,,,,
39754,ca79203,push the alerts,ca79203,,,,,,,,
45004,13529e9,use your mail,13529e9,,,,,,,,
10730,51e2acf,disable the notification,51e2acf,,,,,,,,
59331,a3279a5,go to cart,a3279a5,,,,,,,,
1318,8a5aa40,go to the previous page,8a5aa40,,,,,,,,
30081,9a7207,start the app now .,9a7207,,,,,,,,
44119,e282664,where do i enter surname,cc257f6,not that but the next,e282664,,,,,,
36548,978939e,image part of develop memory,978939e,,,,,,,,
53502,eb4d1f1,click a box where you see 24,eb4d1f1,,,,,,,,
24674,527f572,select age,527f572,,,,,,,,
25009,8e7f432,tick mark for chelsea,8e7f432,,,,,,,,
12976,e194122,go tho search box,e194122,,,,,,,,
12974,f7d4b37,check mnt,f7d4b37,,,,,,,,
6062,a57955b,show how much did i earned,a57955b,,,,,,,,
65970,c4dc04f,click on the image,c4dc04f,,,,,,,,
32640,5fcf4be,play videos,af51372,select the text,5fcf4be,,,,,,
20313,1d7d1b9,select 3 line menu on top,8e0d9fe,beside one,1d7d1b9,,,,,,
64763,938e4ee,check email,938e4ee,,,,,,,,
40676,f95ca17,click on first pose of preview,b492fca,click on letter,f95ca17,,,,,,
38112,663693e,tap on kebab menu,663693e,,,,,,,,
34108,bc353d0,select the logo of gps,bc353d0,,,,,,,,
11364,20a9535,write email,20a9535,,,,,,,,
61571,4db4d6d,select slow ska,4db4d6d,,,,,,,,
26512,c4466b0,count of reviews ?,c4466b0,,,,,,,,
23111,64ade7b,check the reviews,64ade7b,,,,,,,,
10731,1244b1a,choose fake gps,b608828,not the text but the icon,1244b1a,,,,,,
12814,5d9687a,enable charging protection .,5d9687a,,,,,,,,
16051,58ee29,take me to the information of the desktop .,38fbc2d,select the source licenses .,58ee29,,,,,,
46902,7c3bc02,enter your credentials,7c3bc02,,,,,,,,
34353,cf7e885,need only one rrom,cf7e885,,,,,,,,
62558,ae44cfd,select 1st flag image,ae44cfd,,,,,,,,
34086,fef78b,go to file of disorder one,fef78b,,,,,,,,
44235,518e48d,select the icon of upgrade .,518e48d,,,,,,,,
16141,22b8aef,show me the logo of the page,22b8aef,,,,,,,,
68061,f5c47ab,search some thing,f5c47ab,,,,,,,,
67687,1ba9ccb,how to segregate the options,a2e83c1,down of that icon,1b8db9a,beside that select icon,1ba9ccb,,,,
42229,cfa38b1,select john cena logo,cfa38b1,,,,,,,,
64668,9411717,select the foot icon,9411717,,,,,,,,
31621,7feee88,disable the log calls,3c46170,below that one,7feee88,,,,,,
62800,70033eb,select europe cup,70033eb,,,,,,,,
36017,6a26d59,click on the bottom image,6a26d59,,,,,,,,
23143,1de2d26,select the train icon .,1de2d26,,,,,,,,
33772,dff8100,go with the computarje,dff8100,,,,,,,,
48246,241ac2,click on hamburger menu,241ac2,,,,,,,,
16729,6800b55,check with advertisement of the page .,4979e0a,"not that text , go with powered by .",6800b55,,,,,,
55186,b1d1a63,send a message,7e230b6,type a message,b1d1a63,,,,,,
14866,e47697d,select my country as tunisia,86aabed,select below one,e47697d,,,,,,
16022,f1acb17,click on the check box,d1e259d,"no , the icon next reminder",f1acb17,,,,,,
42725,a7584de,click on ca batna icon,a7584de,,,,,,,,
66399,31aa9a9,click on the email id,31aa9a9,,,,,,,,
38003,72ad7ba,close the page,72ad7ba,,,,,,,,
51113,4ab1a91,select time,4ab1a91,,,,,,,,
38592,36cc180,go to previous page,36cc180,,,,,,,,
19109,abb62,i want a number lock .,888a2d,i want to protect myself with pattern lock .,abb62,,,,,,
42772,97171ac,type your code,97171ac,,,,,,,,
46822,98c7ab3,click on more apps,e99b4cd,click the arrow right to the bumble,98c7ab3,,,,,,
27252,d19a32a,go to home,41b46b8,not the text but the icon,d19a32a,,,,,,
2005,9020b1d,fill the street name in the apartment address,9020b1d,,,,,,,,
49178,f64d5c3,tap to disable,f64d5c3,,,,,,,,
62558,41f779e,next,41f779e,,,,,,,,
34356,c48d22d,search for hotel,c48d22d,,,,,,,,
49911,d255424,select icon of plus,d255424,,,,,,,,
52157,1252bb0,go back,1252bb0,,,,,,,,
53271,5ddb382,select your password,5ddb382,,,,,,,,
59351,db8b605,click on tree,db8b605,,,,,,,,
60001,e470c3c,go to 2 page,e470c3c,,,,,,,,
1235,2a15d40,go to home,2a15d40,,,,,,,,
61047,51a88a2,how to see additional settings,44d4dbb,show me the more icon,51a88a2,,,,,,
26878,4502b7f,take me to logo of my contacts,4502b7f,,,,,,,,
60003,a102068,get an offer,2d1d3e1,select make an offer option,a102068,,,,,,
58349,b1d5a5,go to sf,b1d5a5,,,,,,,,
626,4ec9a42,i want to see all the saved files,4ec9a42,,,,,,,,
13150,f2f764e,open the android beam,4da887c,select the icon,f2f764e,,,,,,
69974,69ca2e6,want to look more information,69ca2e6,,,,,,,,
34362,5f37b11,set the date in sunday,4417187,set the date of 9,5f37b11,,,,,,
4648,ba09b39,go back to the previous page,ba09b39,,,,,,,,
44156,58128ee,get more options,58128ee,,,,,,,,
38593,9d7bf76,go to the option to zoom,9d7bf76,,,,,,,,
29975,ec2180f,click on bottle icon,ec2180f,,,,,,,,
18813,8f085dc,take me to the back from this page,8f085dc,,,,,,,,
52028,e64b13e,enter email adress,e64b13e,,,,,,,,
43353,d2878f3,click on icon beside usd,d2878f3,,,,,,,,
36548,56a51bd,check law of attraction,c9fe367,only the text,56a51bd,,,,,,
64006,ae4823e,enter details,2e609b6,not name but mobile number,ae4823e,,,,,,
62801,40ae907,select the shirt icon beside hamburger menu,6063321,click beside icon,40ae907,,,,,,
15400,576e6dd,disable vibration,576e6dd,,,,,,,,
3608,8a72003,select inner wear,8a72003,,,,,,,,
34797,a3699c1,i don ' t want weekly mail,a3699c1,,,,,,,,
7695,e711c7b,show me the icone of to - do list,e711c7b,,,,,,,,
59738,3f9d18c,click to write email id,3f9d18c,,,,,,,,
60538,302e6ab,show me your current location,302e6ab,,,,,,,,
62788,9c56803,select the photo icon,9c56803,,,,,,,,
62993,a1bc0dd,click on security required,a1bc0dd,,,,,,,,
69987,8b8244b,take me to the help icon,8b8244b,,,,,,,,
102,7316327,enter the serial number of the user,7316327,,,,,,,,
42909,6f30b1a,view 5 mph sw,6f30b1a,,,,,,,,
56088,2aa9d85,click on last second checkbox,2aa9d85,,,,,,,,
3608,a18566f,select the category which has 837 items,a18566f,,,,,,,,
21451,644df47,go back,644df47,,,,,,,,
624,b6fa541,send a message,b6fa541,,,,,,,,
16046,e783ca6,check url address of website,e783ca6,,,,,,,,
44160,e098167,mute all the calls,e098167,,,,,,,,
42260,fb1e884,go to 30,fb1e884,,,,,,,,
31746,55be5c1,search cases,b65b085,download migration,55be5c1,,,,,,
59340,6d11481,copy the link,6d11481,,,,,,,,
31676,ffe572a,checkout the fourth image,76f5f59,select heart for the next image,ffe572a,,,,,,
3608,4200ff3,add pajamas & leggings,4200ff3,,,,,,,,
23139,cb26f1b,select the text which is in redcolored chines,cb26f1b,,,,,,,,
42231,1e86cc3,search something on the app,1e86cc3,,,,,,,,
34355,28c2245,reduce the children count,26fa33d,reduce in room 2,28c2245,,,,,,
47617,5c529b2,play the video of desisten de,5c529b2,,,,,,,,
43407,5bc35b1,click on email,5bc35b1,,,,,,,,
17784,b235d62,help me to search more musics .,b235d62,,,,,,,,
20800,2aa1076,enter phone no,2aa1076,,,,,,,,
35048,aace830,enable the auto - close send coins dialog,6d92ad,only the check - box,aace830,,,,,,
65528,71ac465,select the goback menu,71ac465,,,,,,,,
44156,578987d,click the second link,578987d,,,,,,,,
25021,847f53e,select the image of 10 daily exercises,847f53e,,,,,,,,
10415,10c969a,open reports,d5b3bcb,click only on arrow,10c969a,,,,,,
3788,ad7e3fc,find 4 in the image,e5d908d,where is the number 4,2cd18a8,4 is in second row,ad7e3fc,,,,
26508,c991b56,click on solid,c991b56,,,,,,,,
14957,e6ea334,go back,e6ea334,,,,,,,,
41944,68928f9,click on second option,68928f9,,,,,,,,
37601,254fcc3,publish a comment on clayton,254fcc3,,,,,,,,
27234,53e1ec0,select best ribs as important,53e1ec0,,,,,,,,
39375,1197e4f,where ' s white angry cat ?,b9000ae,next one,1197e4f,,,,,,
25979,1be8440,lets get started,1be8440,,,,,,,,
28631,d390e8f,select the email id,d390e8f,,,,,,,,
30251,db14c44,select birthday,db14c44,,,,,,,,
1832,bf07076,go to beam,3cd32e4,select image,bf07076,,,,,,
23115,f27efdb,check comments of video,91aed11,go with icon,f27efdb,,,,,,
34323,af176ea,upgrade to the new version,a7606d7,click on bottom text,af176ea,,,,,,
30384,aecabce,click on ads,aecabce,,,,,,,,
34941,42ec8b0,search for more things,42ec8b0,,,,,,,,
60357,b1b4691,select image of number matrices,b1b4691,,,,,,,,
60003,2b0a430,click on second dot,2b0a430,,,,,,,,
26515,16319b9,take me to the previous page,16319b9,,,,,,,,
60547,677eafa,check the terms and conditions,677eafa,,,,,,,,
67266,eec9447,check from gallery box,eec9447,,,,,,,,
17622,d45f3a1,go to hamburger directories,d45f3a1,,,,,,,,
30386,bf7160c,select wojo image,bf7160c,,,,,,,,
56032,3fd300c,select the composer,3fd300c,,,,,,,,
30384,7ba174e,show me the previous menu,7ba174e,,,,,,,,
61051,5a7adc,select 6th icon,fee134f,next one,5a7adc,,,,,,
62802,1e0b17c,click on first image,1e0b17c,,,,,,,,
20099,2263088,what is the number after 7,2263088,,,,,,,,
55916,fa70cd5,show me the mobile,fa70cd5,,,,,,,,
18679,b2ffbdb,change the mail,b2ffbdb,,,,,,,,
60000,68a2df1,go to the first button,68a2df1,,,,,,,,
50879,d33d1cb,open last image,d33d1cb,,,,,,,,
62785,2fac437,go to the memo,2fac437,,,,,,,,
44357,190b8e8,disable for screen timeout,190b8e8,,,,,,,,
4958,860ea3,go to your first name space,860ea3,,,,,,,,
34104,8f01607,go back,8f01607,,,,,,,,
14237,e00f897,use android beam,55ae26d,click icon,e00f897,,,,,,
60557,741fc33,enable shopping list,741fc33,,,,,,,,
59331,7fffd2f,select the arrow,7fffd2f,,,,,,,,
49879,3fbf211,enable add to my friends,3fbf211,,,,,,,,
38560,cbb5b8c,start drawing,cbb5b8c,,,,,,,,
30741,e102488,get me free region,e102488,,,,,,,,
49403,7a196e0,select the acknowledgement,7a196e0,,,,,,,,
26518,a04abf2,"select the third statement of "" why we like it """,a04abf2,,,,,,,,
34080,5ebe653,click on gap icon,5ebe653,,,,,,,,
14302,9794330,password is needed to login,9794330,,,,,,,,
52163,786c2ca,click on the swimming icon of royatly hotel,b2d72d4,"not on the hotel name , please select the icon beside coffee image",786c2ca,,,,,,
13147,f35ac4d,log in to your account,f35ac4d,,,,,,,,
39630,a9c50c3,go back,a9c50c3,,,,,,,,
50884,a5b3ea4,select 1,a5b3ea4,,,,,,,,
57319,212ac6,select the holiday notifications checkbox,212ac6,,,,,,,,
54831,4f3eefb,click to disable beauty squad,4f3eefb,,,,,,,,
17287,a35a0c9,click on front arrow box,a35a0c9,,,,,,,,
102,caf2328,i want to continue with number,7316327,select phone number,caf2328,,,,,,
8633,a3ac96b,check the mobile number,a3ac96b,,,,,,,,
69987,4f37bc8,select location name,4f37bc8,,,,,,,,
65137,2a3cbd3,take me to humburgermenu,2a3cbd3,,,,,,,,
57476,66f15cf,take medicines as per administerable,66f15cf,,,,,,,,
55970,30f5322,show the next note,30f5322,,,,,,,,
1108,7950757,select the second language,7950757,,,,,,,,
64874,c19a40b,select 4th text,c19a40b,,,,,,,,
60357,4b6005d,click on the fourth icon,4b6005d,,,,,,,,
20266,ecc870c,go for image,ecc870c,,,,,,,,
42737,2d957b,what is the logo for uru ?,2d957b,,,,,,,,
20748,622b619,select video,622b619,,,,,,,,
34938,d5396f,search something,d5396f,,,,,,,,
6874,22bc6d0,give the description,22bc6d0,,,,,,,,
12975,dcc138f,select the skip track checkbox,dcc138f,,,,,,,,
62558,c35f131,select the flag of chiltrax,c35f131,,,,,,,,
55963,15df1e2,go to share,15df1e2,,,,,,,,
16431,c827c6f,search the location,252fd7c,click on tap to search,c827c6f,,,,,,
19808,6782dbc,go for $ 205,6782dbc,,,,,,,,
28115,8437906,what is the enter value .,8437906,,,,,,,,
5105,d8408e4,click on last play icon,d8408e4,,,,,,,,
49329,9450922,take me to back,9450922,,,,,,,,
59331,e31c8c2,click on first image,e31c8c2,,,,,,,,
56816,1805e6d,select the 3rd week of wed,1805e6d,,,,,,,,
49977,f78dfe0,remove mail id,f78dfe0,,,,,,,,
39351,71990b0,search something,71990b0,,,,,,,,
61140,6c17eb6,click on the country anguilla,b639272,click on flag,5efbb40,select the icon of country,6c17eb6,,,,
60005,2ed2d63,click on notifications,2ed2d63,,,,,,,,
49398,b32490,which country is showing up here,b32490,,,,,,,,
29970,d915e04,enter volume,d915e04,,,,,,,,
41940,7a83c5b,go back from this page,7a83c5b,,,,,,,,
4797,ff0ae6c,what ' s your age,ff0ae6c,,,,,,,,
49970,5930460,take me to the compliment giver,5930460,,,,,,,,
1411,5585bfd,click on the viki first tab,5585bfd,,,,,,,,
13225,9fc03b9,help me in typing the check number,9fc03b9,,,,,,,,
28116,102ee30,go to home option,3f5af73,not image but text,102ee30,,,,,,
53292,34ebd69,check in ringtones,6bf4e8d,not cool but name,34ebd69,,,,,,
43948,c54a401,select image beside bottle image,c54a401,,,,,,,,
